class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,957
0.0420515313745,0.201739504933,0.0183740314096,0.0945505127311,0.0663824826479,0.0292480252683,0.525980591774,0.0109861111268,0.0106872003525,958
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959
0.214452192187,0.125361129642,0.0141027960926,0.102161489427,0.0358638726175,0.0185193419456,0.440136760473,0.0319480262697,0.0174543447793,960
0.150923222303,0.212246969342,0.0413617677987,0.319718420506,0.0282748751342,0.0200020931661,0.206067040563,0.0113058034331,0.0100998142734,961
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,962
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963
0.235600501299,0.200819343328,0.0314427278936,0.148759812117,0.144271031022,0.0969457626343,0.100478075445,0.0218619965017,0.0198207385838,964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965
0.00941089354455,0.268191963434,0.00588879734278,0.00703682750463,0.00776886800304,0.0132324974984,0.680188000202,0.00440850341693,0.00387360760942,966
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,967
0.00590432994068,0.466772228479,0.00830387789756,0.00861533079296,0.00925274379551,0.00948141608387,0.47232183814,0.0147080970928,0.0046401405707,968
0.151904940605,0.0240141712129,0.0125504015014,0.589390933514,0.0305081196129,0.0137949194759,0.159122720361,0.00830737128854,0.0104063749313,969
0.0129643650725,0.0867699533701,0.0113695049658,0.0352386981249,0.0121875032783,0.0102645922452,0.823081016541,0.00413838867098,0.00398591393605,970
0.405450105667,0.128187194467,0.0205834377557,0.192641943693,0.0449114665389,0.0386455282569,0.0974837988615,0.0607865154743,0.0113099962473,971
0.528160989285,0.0273334179074,0.00677103828639,0.328700482845,0.0147421332076,0.0348830185831,0.0468414500356,0.00695562083274,0.00561182852834,972
0.455248177052,0.14210036397,0.0160241350532,0.079173669219,0.110049411654,0.0436231270432,0.120004579425,0.0230904147029,0.0106861125678,973
0.0151448817924,0.0552655346692,0.0105559844524,0.0321296863258,0.0222891047597,0.0114555172622,0.842283129692,0.00598724838346,0.00488889729604,974
0.0376358963549,0.273008167744,0.0177773162723,0.147410079837,0.0529646091163,0.0210261307657,0.429757982492,0.0101203341037,0.0102994609624,975
0.177245587111,0.149572774768,0.0131882205606,0.164433315396,0.0227338392287,0.0193198639899,0.425913751125,0.0151332812384,0.0124593805522,976
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,977
0.0786907821894,0.0728336498141,0.0169168412685,0.235860139132,0.0289905313402,0.0161911323667,0.533739745617,0.00750832725316,0.00926882494241,978
0.00606098165736,0.247794300318,0.00578692741692,0.00995719619095,0.0113123971969,0.0104373926297,0.70089673996,0.00414467882365,0.00360936811194,979
0.018488669768,0.0876695290208,0.00948635023087,0.0600890293717,0.0187065973878,0.0146071072668,0.781016647816,0.00526787573472,0.00466819247231,980
0.129247874022,0.211977094412,0.0370939075947,0.131975397468,0.0852260142565,0.035733692348,0.337651073933,0.017223354429,0.0138715906069,981
0.158103972673,0.214204788208,0.0138788716868,0.384783118963,0.0317816659808,0.0543012022972,0.12190721184,0.0104648955166,0.010574282147,982
0.12641659379,0.345258414745,0.0113445473835,0.0710287168622,0.0235367678106,0.0208882186562,0.348707795143,0.0287294592708,0.0240894444287,983
0.0367684029043,0.557657659054,0.0170394517481,0.0635691732168,0.0405630879104,0.0904633849859,0.174418240786,0.010716740042,0.00880382116884,984
0.285101890564,0.0554285645485,0.0157056096941,0.433721929789,0.0386888161302,0.0135760009289,0.135598182678,0.0092630404979,0.0129159763455,985
0.0515013225377,0.444749832153,0.0158466603607,0.0363316684961,0.0427816584706,0.025635400787,0.355077326298,0.0113619957119,0.0167141333222,986
