class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1085216776,0.1330237091,0.0038851104,0.0154804522,0.0255441554,0.0702561364,0.6408012509,0.0011918594,0.001295621,869
0.0581417605,0.272443831,0.0370512456,0.0379362218,0.0485139228,0.048457846,0.4797435701,0.0081584631,0.0095530581,870
0.0015654989,0.0456812941,0.0008601954,0.0009704528,0.0027706386,0.0048510497,0.9427657723,0.0003424621,0.0001926359,871
0.3427608013,0.1252108514,0.0189894531,0.1306321919,0.0691157952,0.0930211544,0.2064328492,0.0052366508,0.0086003058,872
0.1198405325,0.1907750517,0.0202121101,0.1213038042,0.0463634506,0.0854116455,0.392126292,0.0105823819,0.0133848023,873
0.0403555296,0.2384533286,0.0490406491,0.0458365977,0.0561238006,0.0561184399,0.4947564304,0.0100367665,0.0092785889,874
0.4605418742,0.0773635581,0.0085001253,0.2514709532,0.0393456034,0.0189540759,0.1167553738,0.0072947182,0.0197737236,875
0.1215365455,0.1950707734,0.0493125468,0.0770425051,0.0774999186,0.0714756697,0.3728296459,0.0150663545,0.020166073,876
0.3434774578,0.0213395804,0.0142286895,0.5073492527,0.0462807342,0.0103100892,0.0476359092,0.002454031,0.006924293,877
0.0535294153,0.1868137121,0.055795677,0.0302207079,0.0723509043,0.0409147479,0.5418198705,0.0092701558,0.0092847953,878
0.3824501038,0.0129571138,0.049575828,0.4964684546,0.0307225883,0.0099036833,0.0084793707,0.0019480523,0.007494838,879
0.5112983584,0.0214636885,0.0138100786,0.3211157024,0.0423809625,0.0344117098,0.0347582698,0.0060163504,0.0147448964,880
0.0267253537,0.2951228023,0.0435266644,0.025734853,0.0546044596,0.1031786278,0.4407169819,0.0051606833,0.0052295695,881
0.2085365355,0.2238323092,0.0237727184,0.0600345619,0.074986577,0.0306889303,0.3512639701,0.0131818485,0.0137025025,882
0.3315895498,0.0048735659,0.0064651137,0.5979657769,0.0294779744,0.0218122173,0.0040762788,0.0010539092,0.002685634,883
0.2968524694,0.0132442107,0.0241001807,0.3196596503,0.1558992863,0.1567451954,0.0197601914,0.0049633733,0.0087755583,884
0.010940549,0.0917492881,0.0011586071,0.0034970094,0.0106121926,0.0073173973,0.8740186095,0.0004323195,0.0002739809,885
0.2335153073,0.1044651419,0.0501238629,0.1148329377,0.1727229208,0.1093131974,0.1765190661,0.0117735006,0.0267340951,886
0.2948640585,0.0100213476,0.0183506217,0.1087929979,0.3228393197,0.2270930111,0.0111490404,0.003206711,0.0036828779,887
0.0459955595,0.0861490294,0.0054065459,0.0170978419,0.0283733811,0.1461916119,0.6663268209,0.0024259416,0.0020332714,888
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,889
0.0480035655,0.0455689132,0.0348138064,0.0932952091,0.3074262142,0.3991809189,0.0643325299,0.0038377191,0.003541192,890
0.0592697263,0.2099520415,0.0476253033,0.0515672863,0.063905187,0.0729860663,0.4742778838,0.0094277263,0.0109887943,891
0.0366880335,0.2571235895,0.0065831388,0.0142209902,0.0219837204,0.0084049245,0.6461982131,0.0033485063,0.0054488536,892
0.2349199206,0.1587498933,0.0179762449,0.1750462204,0.0554384254,0.1134458929,0.2301938683,0.0052972389,0.0089322533,893
0.0270515289,0.1888448149,0.0597659871,0.0166579299,0.0443644151,0.0224405862,0.6277537942,0.0059752455,0.0071455967,894
0.2049314082,0.1883119047,0.0086232312,0.0604480281,0.036053367,0.024472231,0.4669379294,0.0058376617,0.0043841838,895
0.0720060617,0.25542292,0.0329553112,0.0982868001,0.048824627,0.0655714795,0.4074373543,0.0087918993,0.0107034929,896
0.0485755578,0.1984006166,0.0181621779,0.0272623822,0.0407417715,0.0550754964,0.5981336832,0.0060767685,0.0075715589,897
0.025181016,0.4544735253,0.0039963559,0.0137654049,0.0150994454,0.0117683169,0.4730544388,0.0012433146,0.0014181512,898
0.1376229376,0.177872628,0.0132985087,0.1804141253,0.0310691819,0.048445724,0.3928897977,0.008499234,0.0098878639,899
0.4829711318,0.0301120896,0.0245776735,0.2470338643,0.0568647645,0.0702031404,0.0518971346,0.0118043507,0.0245357696,900
0.0144967986,0.2573383152,0.0370251313,0.0266106501,0.0430944152,0.0814299211,0.53179878,0.0042273733,0.0039785658,901
0.0905437544,0.1970021129,0.0812305361,0.0848472863,0.0767377391,0.0499948338,0.3792018592,0.0175602678,0.0228816252,902
0.2418394685,0.0125648538,0.0152204363,0.0503363498,0.3298614919,0.3225647509,0.0192626528,0.0035201046,0.0048298249,903
0.0898450613,0.0094660809,0.0133378832,0.0555413105,0.2092024237,0.6099260449,0.0090588573,0.0019307628,0.0016916,904
0.3265064061,0.0149703557,0.0215713326,0.0878385603,0.3479264379,0.1693936437,0.0207462627,0.0047489912,0.0062980307,905
0.3484983146,0.2518131137,0.0061069899,0.0410043932,0.051888518,0.0290318523,0.2527183592,0.0082486747,0.010689768,906
0.0281535517,0.2354057878,0.0713733584,0.0224369112,0.0444644243,0.0406977907,0.5424078703,0.0060743582,0.008986026,907
0.3515745997,0.0745660663,0.0400797166,0.2217008173,0.0687951148,0.0750513449,0.1114587784,0.0206435025,0.0361300074,908
0.0427540168,0.1964687705,0.0193049852,0.0249119066,0.0296598468,0.0291766599,0.647169292,0.0044856733,0.0060688583,909
0.0932559669,0.241358757,0.0086099412,0.0670685694,0.0285133068,0.102894634,0.4537566006,0.0017938418,0.0027483944,910
0.4066334069,0.03234303,0.0205522291,0.2369108796,0.1061070114,0.1582723558,0.0265220515,0.0059877159,0.0066713593,911
0.3153561354,0.0469106473,0.0470884107,0.1434036195,0.1768194884,0.1661901921,0.0782404169,0.0102094337,0.0157816838,912
0.3072978556,0.0227460004,0.0173004624,0.5294549465,0.0300113223,0.0469816066,0.0319239311,0.0047579086,0.0095260404,913
0.0668350235,0.2702290714,0.0239673145,0.0565295182,0.0272801854,0.0378961116,0.4999822378,0.0079630837,0.0093174055,914
0.0820339024,0.2681791782,0.0420824513,0.068398267,0.0620887615,0.0827898458,0.3654572666,0.0123385424,0.0166316852,915
0.1034327447,0.1799226701,0.0909304321,0.063578397,0.0860320553,0.0520894937,0.3922651708,0.0143364463,0.0174125228,916
0.0274691563,0.2575333118,0.03694994,0.0201878157,0.0370649733,0.064244166,0.5445360541,0.0061870273,0.005827473,917
0.2747076452,0.0907768682,0.0330508612,0.3465106487,0.0505721308,0.0688802525,0.0938343555,0.0163311921,0.0253359731,918
0.1683999002,0.1717100739,0.0452000909,0.1956688762,0.0557824709,0.0319988728,0.2812430859,0.0186965689,0.0313000381,919
0.2962068617,0.0588417239,0.0224671476,0.3971271515,0.0465592816,0.0431388654,0.1127071828,0.0083684968,0.0145832933,920
0.0335533768,0.2511259317,0.014800936,0.0411788039,0.0285181664,0.1545737684,0.4656024873,0.0051540714,0.0054924251,921
0.1122333631,0.1702300608,0.0408501215,0.1642161012,0.0855098739,0.0853407979,0.3169278204,0.010859794,0.0138320522,922
0.0663047954,0.1765152514,0.0249080528,0.0431089364,0.0712528303,0.0686315,0.5396596193,0.0047743544,0.0048446935,923
0.0917161331,0.2336076647,0.0154932598,0.0618965924,0.0447043367,0.0990372673,0.4388937652,0.0064801746,0.0081708692,924
0.5322886705,0.0356386267,0.0096181361,0.2593589127,0.034260653,0.0117141418,0.1096469462,0.0029000978,0.0045738472,925
0.0418561585,0.1801995486,0.011892261,0.0659339651,0.0210909955,0.0291717127,0.640416801,0.0038104586,0.0056280619,926
0.0139860353,0.2398560345,0.0077973176,0.0490521118,0.0304971058,0.0201907847,0.6351119876,0.0014610863,0.0020475413,927
0.0381582305,0.2414929569,0.0094456822,0.0093222475,0.0351004638,0.0225868635,0.6361496449,0.0040209782,0.0037229203,928
0.2429264039,0.1122363657,0.0398300998,0.264462471,0.0926003754,0.0907352865,0.1262941211,0.0100011658,0.0209136996,929
0.066841729,0.1810417473,0.0198443085,0.0099377921,0.0258054361,0.0049409098,0.6647177935,0.0089911986,0.0178791825,930
0.4256311953,0.0223228838,0.0330477804,0.1785145402,0.1387479752,0.1507017463,0.0286933463,0.009977363,0.0123632243,931
0.2996228933,0.081464,0.0255978666,0.4213533401,0.0420354865,0.0353882983,0.0821957067,0.0033986559,0.0089436779,932
0.0174489412,0.2271583378,0.0307204165,0.0273560155,0.0313498303,0.062609151,0.5951981544,0.0046989038,0.0034601877,933
0.4514714181,0.0600289889,0.0345402136,0.17384094,0.0668988451,0.0931586847,0.0719886646,0.0150128445,0.0330594853,934
0.3868378401,0.0142038511,0.0463154726,0.4954996109,0.028288722,0.0096315928,0.0096125957,0.0019133065,0.0076970407,935
0.2682295144,0.1161504537,0.0501385964,0.2377755493,0.0543294661,0.0653990507,0.1665914059,0.0124384128,0.0289474726,936
0.5119464397,0.024733372,0.0189161077,0.2747370899,0.0590733513,0.054156892,0.0285349675,0.0089461207,0.0189557299,937
0.241673246,0.004250729,0.0062316358,0.6909172535,0.028502252,0.019245889,0.0052478788,0.0012705761,0.0026605623,938
0.0270879064,0.2248002291,0.1109419242,0.1022436842,0.089629285,0.0581290908,0.3700361848,0.0068412935,0.010290293,939
0.326561451,0.0116886431,0.0211630706,0.5102924109,0.0615763068,0.0362858586,0.0161193088,0.0052149934,0.0110979313,940
0.0333480239,0.3536757231,0.0159406159,0.0048158802,0.0414451398,0.0541598126,0.4889926314,0.0054221167,0.0022001059,941
0.0307265352,0.1576525271,0.0047867331,0.0043895948,0.009932233,0.0568607524,0.7345378995,0.0006933157,0.000420411,942
0.1914066374,0.00839963,0.0113474792,0.0350438729,0.3724236488,0.3716010153,0.0073715728,0.0012225533,0.0011836739,943
0.4089259207,0.0695591643,0.0215773098,0.3329616487,0.0380890146,0.0656239986,0.0474042408,0.0044100592,0.0114486944,944
0.0326912589,0.2121369094,0.0351315551,0.0248224922,0.0362516232,0.0356164537,0.6080164909,0.0063121226,0.0090210959,945
0.0435902365,0.2106298059,0.0079211323,0.0190163013,0.018541852,0.0124064088,0.6852766871,0.0014934659,0.0011241439,946
0.1145959497,0.2154955268,0.0157951005,0.064066343,0.0750861838,0.0622997992,0.4406129122,0.0048731505,0.0071750465,947
0.0303115603,0.2464211285,0.032197997,0.0300571006,0.0395064875,0.0826459974,0.5273221731,0.0058960598,0.0056415545,948
0.3430832028,0.0218473859,0.0186065026,0.3849247396,0.080311507,0.0972634405,0.034160316,0.0075833695,0.0122196246,949
0.3426079452,0.0191219784,0.0427422263,0.1522231549,0.2382028401,0.1563146263,0.0257738065,0.0096424948,0.0133709749,950
0.0342222601,0.1909777075,0.0184720606,0.0252815094,0.0240920465,0.0201207474,0.6778766513,0.0036996019,0.005257342,951
0.0844989717,0.0081552994,0.0108164912,0.8656589985,0.0089819115,0.0044205142,0.0098304031,0.0018340346,0.0058033071,952
0.0362015776,0.2092407197,0.0089930687,0.0060382742,0.0487158224,0.0158947483,0.6704639792,0.0027613707,0.0016903875,953
0.2996249795,0.0814627409,0.0255976021,0.4213548005,0.0420353003,0.0353882946,0.0821939781,0.0033986401,0.008943663,954
0.3493961096,0.0191246737,0.0206334069,0.4145042598,0.0880622268,0.0573250987,0.0356336236,0.0060976073,0.0092230346,955
0.0252039172,0.2403986305,0.0506156087,0.0446034186,0.052320715,0.0515742153,0.5281087756,0.0030251544,0.0041495119,956
0.1814143211,0.0049253651,0.0149883516,0.746183157,0.0254444517,0.0117544672,0.0071651577,0.0022341174,0.0058906786,957
0.2238447666,0.1238402128,0.0473278686,0.1635561287,0.0789854228,0.0877358392,0.2251434773,0.0171700604,0.0323962942,958
0.4727958739,0.0338863321,0.0192709509,0.2359980792,0.0631027073,0.0914723277,0.0343680233,0.0141207101,0.0349850282,959
0.3753519356,0.0799480304,0.0246382002,0.2131320685,0.0553628132,0.112575531,0.1024538279,0.0132847475,0.0232528932,960
0.0919445902,0.265982151,0.0371568501,0.0695021152,0.0596995726,0.1074188352,0.3406226635,0.0120073846,0.0156658273,961
0.0231875647,0.1918666661,0.0159951132,0.0296439789,0.0289591569,0.0537165925,0.6500945091,0.0032008705,0.003335576,962
0.0376079679,0.1823200881,0.0063704411,0.0808117539,0.0117193433,0.0450484864,0.633190155,0.0012988833,0.0016329191,963
0.077242896,0.20398283,0.0508650504,0.108398959,0.0659753531,0.0879505575,0.37740013,0.0138307214,0.014353401,964
0.0737532452,0.2130443454,0.0536407009,0.0467937626,0.0718137398,0.0756653324,0.438117981,0.0127494913,0.0144214006,965
0.0261215549,0.1637679189,0.0031679734,0.0196245406,0.0184194036,0.0366561338,0.7283911109,0.0020667377,0.0017846832,966
0.5140524507,0.0188511424,0.0216092728,0.1938552558,0.1077547595,0.1015533581,0.0224773847,0.0071825772,0.0126637844,967
0.0285952091,0.2036490738,0.020930687,0.0218466781,0.0279894024,0.0226401016,0.6644695401,0.0040090773,0.0058702091,968
0.6739490628,0.0269341581,0.0145703815,0.1146665663,0.0806432143,0.0175121445,0.0447557196,0.0057167015,0.0212520342,969
0.2629424632,0.1663385332,0.0378911495,0.1752739698,0.0669941157,0.0682335868,0.1965463459,0.0105131697,0.0152665973,970
0.0360850468,0.1418060064,0.0034791953,0.0172358602,0.0305700731,0.015848564,0.7517291307,0.0017378224,0.0015081899,971
0.6159514785,0.0602157041,0.0091722682,0.1590787023,0.0458256491,0.0208593141,0.0732965916,0.0028163935,0.0127838869,972
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,973
0.112582773,0.297667414,0.0172046125,0.0548962206,0.0321318395,0.051038444,0.4193663299,0.0048610009,0.0102512389,974
0.0849406943,0.1768888235,0.0146158459,0.1024287865,0.0297863092,0.0347483046,0.541839242,0.0055274079,0.0092245704,975
0.1197175458,0.216786027,0.0525119826,0.0936414823,0.0836127102,0.0939512551,0.3064037859,0.0135903656,0.0197848808,976
0.0893250927,0.1962491721,0.0169829857,0.1337818801,0.0276605282,0.0374576338,0.4758753479,0.0096784625,0.0129888244,977
0.1564136893,0.0152219068,0.0186307039,0.7422224283,0.024071943,0.0155785084,0.0178175811,0.0028502792,0.0071929637,978
0.022477407,0.2183226347,0.0053154989,0.0065341764,0.0118916165,0.0124888141,0.7202759385,0.0017103093,0.0009836407,979
0.2188012451,0.1167382896,0.0394137986,0.2685150802,0.058387503,0.0792986974,0.1750567704,0.0170436073,0.0267449841,980
0.0405702256,0.2236531824,0.0352516733,0.0368241891,0.0524109676,0.0556376763,0.5387210846,0.0071522798,0.0097787296,981
0.3454570472,0.0806123987,0.0315247104,0.2702932656,0.0531103164,0.0865513384,0.0930683091,0.0149432896,0.0244393665,982
0.066746369,0.2103514969,0.0509254485,0.0399082154,0.0900995433,0.0684552342,0.4444043636,0.0157845244,0.0133247646,983
0.1340802461,0.1842562854,0.0264172722,0.1888544708,0.0600093044,0.1019879207,0.2784971893,0.0094852671,0.0164120086,984
0.5311783552,0.0123821963,0.0085086208,0.2512824237,0.0670145527,0.0905680433,0.024461668,0.0046372078,0.0099668745,985
0.0468580276,0.246653229,0.0184132904,0.0614251569,0.0267028138,0.0382136889,0.5466169715,0.0061979755,0.0089188442,986
