class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,955
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,957
0.223844766617,0.123840212822,0.0473278686404,0.16355612874,0.0789854228497,0.0877358391881,0.225143477321,0.017170060426,0.0323962941766,958
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959
0.375351935625,0.0799480304122,0.0246382001787,0.213132068515,0.0553628131747,0.112575531006,0.102453827858,0.0132847474888,0.0232528932393,960
0.0919445902109,0.265982151031,0.0371568500996,0.0695021152496,0.0596995726228,0.107418835163,0.340622663498,0.012007384561,0.015665827319,961
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,962
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963
0.0772428959608,0.203982830048,0.0508650504053,0.108398959041,0.0659753531218,0.0879505574703,0.377400130033,0.0138307213783,0.0143534010276,964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965
0.0261215548962,0.163767918944,0.00316797336563,0.0196245405823,0.0184194035828,0.0366561338305,0.728391110897,0.00206673773937,0.00178468320519,966
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,967
0.0285952091217,0.203649073839,0.0209306869656,0.021846678108,0.0279894024134,0.0226401016116,0.664469540119,0.00400907732546,0.00587020907551,968
0.673949062824,0.026934158057,0.0145703814924,0.114666566253,0.0806432142854,0.0175121445209,0.0447557196021,0.00571670150384,0.021252034232,969
0.26294246316,0.166338533163,0.0378911495209,0.175273969769,0.0669941157103,0.0682335868478,0.196546345949,0.010513169691,0.015266597271,970
0.0360850468278,0.141806006432,0.00347919529304,0.0172358602285,0.0305700730532,0.015848563984,0.751729130745,0.00173782242928,0.00150818994734,971
0.615951478481,0.060215704143,0.00917226821184,0.159078702331,0.0458256490529,0.0208593141288,0.0732965916395,0.00281639350578,0.0127838868648,972
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,973
0.11258277297,0.29766741395,0.0172046124935,0.0548962205648,0.0321318395436,0.0510384440422,0.419366329908,0.0048610009253,0.0102512389421,974
0.0849406942725,0.176888823509,0.0146158458665,0.102428786457,0.0297863092273,0.0347483046353,0.541839241982,0.00552740786225,0.00922457035631,975
0.119717545807,0.216786026955,0.0525119826198,0.0936414822936,0.0836127102375,0.0939512550831,0.306403785944,0.0135903656483,0.019784880802,976
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,977
0.156413689256,0.0152219068259,0.0186307039112,0.742222428322,0.0240719430149,0.0155785083771,0.0178175810724,0.002850279212,0.00719296373427,978
0.0224774070084,0.218322634697,0.00531549891457,0.00653417641297,0.0118916165084,0.0124888140708,0.720275938511,0.00171030929778,0.000983640667982,979
0.218801245093,0.116738289595,0.0394137986004,0.268515080214,0.0583875030279,0.079298697412,0.175056770444,0.0170436073095,0.0267449840903,980
0.0405702255666,0.223653182387,0.035251673311,0.0368241891265,0.052410967648,0.0556376762688,0.538721084595,0.00715227983892,0.00977872963995,981
0.345457047224,0.080612398684,0.0315247103572,0.270293265581,0.0531103163958,0.0865513384342,0.0930683091283,0.0149432895705,0.0244393665344,982
0.0667463690042,0.210351496935,0.0509254485369,0.0399082154036,0.0900995433331,0.06845523417,0.444404363632,0.0157845243812,0.0133247645572,983
0.134080246091,0.184256285429,0.0264172721654,0.188854470849,0.0600093044341,0.101987920702,0.278497189283,0.00948526710272,0.0164120085537,984
0.531178355217,0.0123821962625,0.00850862078369,0.251282423735,0.0670145526528,0.0905680432916,0.0244616679847,0.00463720783591,0.00996687449515,985
0.0468580275774,0.246653228998,0.0184132903814,0.0614251568913,0.0267028138041,0.0382136888802,0.546616971493,0.00619797548279,0.00891884416342,986
