class1,class2,class3,class4,class5,class6,class7,class8,class9
0.0144586768001,0.703146278858,0.00493063451722,0.00565525796264,0.0300823692232,0.0260941442102,0.209665626287,0.00364613020793,0.00232088565826
0.36716362834,0.229922771454,0.00693038851023,0.0261423196644,0.0474305860698,0.0129686696455,0.297586500645,0.00889450311661,0.0029605794698
0.0476802289486,0.00827066879719,0.010029383935,0.836624979973,0.0366715751588,0.032826796174,0.0227310303599,0.0029179721605,0.00224722013809
0.00320420414209,0.121186301112,0.0171665623784,0.00962054543197,0.0150270117447,0.0039294147864,0.826927363873,0.00165543775074,0.00128316017799
0.0564637854695,0.00715537369251,0.0330724008381,0.861499190331,0.0105097955093,0.00369181158021,0.0228280834854,0.0027449070476,0.00203461828642
0.0176055468619,0.163238853216,0.00538004375994,0.0557068698108,0.0196675434709,0.0277112461627,0.703551113605,0.00403885310516,0.00309994304553
0.000660179823171,0.98816049099,0.00125503144227,0.000731631880626,0.00168971309904,0.00145437207539,0.00556117855012,0.000273221958196,0.000214093786781
0.0316031686962,0.304735958576,0.0309992432594,0.131928965449,0.0409417226911,0.0208373852074,0.42052936554,0.00841561891139,0.0100085865706
0.984505951405,0.00368656078354,0.000309344264679,0.00553812365979,0.000350514193997,0.00166311184876,0.00338624347933,0.000342549144989,0.000217533044633
0.0232775062323,0.146612986922,0.00185132562183,0.0141509370878,0.00294163031504,0.014659287408,0.790501058102,0.00231200037524,0.00369326327927
0.826652169228,0.00661350926384,0.00393760018051,0.144911274314,0.00786960124969,0.00417906418443,0.00360819837078,0.00114334758837,0.00108528893907
0.853067278862,0.00718928594142,0.00239219632931,0.0217124223709,0.0960762128234,0.00521507393569,0.00584521982819,0.0017343206564,0.0067680045031
0.00202346779406,0.706812500954,0.00165612681303,0.00214098580182,0.00520195579156,0.00781826395541,0.272294998169,0.00118356931489,0.000868110742886
0.0254369862378,0.166228488088,0.00476877950132,0.0863848477602,0.0469848364592,0.0320832021534,0.630575954914,0.0038147661835,0.00372220901772
0.606523811817,0.00793471932411,0.00287358579226,0.34889703989,0.0095270331949,0.0119263958186,0.00840315036476,0.00192264281213,0.00199162517674
0.0647906064987,0.00865496322513,0.0329620614648,0.770800948143,0.0172665286809,0.0321482717991,0.0659876763821,0.00318371434696,0.00420522410423
0.303415119648,0.17534032464,0.0081644449383,0.0753250643611,0.137972205877,0.0722705423832,0.2022536695,0.0200432389975,0.00521535472944
0.0321215689182,0.00113384379074,0.00326398340985,0.955868899822,0.00232165376656,0.00166627834551,0.00186192302499,0.000703569035977,0.00105824624188
0.96068251133,0.000758173293434,0.00104850414209,0.0288052372634,0.00156443344895,0.00435062404722,0.00144506595097,0.000831336423289,0.000514174753334
0.0154849784449,0.644574522972,0.00665359059349,0.0161018688232,0.0270122475922,0.0250299219042,0.257072806358,0.00502094579861,0.00304911402054
0.943997561932,0.00176848622505,0.00160698685795,0.0205301456153,0.00348354876041,0.0248679723591,0.00103504618164,0.00113891018555,0.00157129392028
0.00851403456181,0.0147640677169,0.146780863404,0.00655941804871,0.0330304391682,0.00425581866875,0.780599951744,0.00297536933795,0.00252002011985
0.00764849409461,0.192893505096,0.00260727340356,0.0226219929755,0.0244734622538,0.0197720639408,0.724923551083,0.00324293784797,0.00181672757026
0.00576420733705,0.961062073708,0.00137076270767,0.00650799646974,0.00431663822383,0.00134438334499,0.0176627039909,0.00118506222498,0.00078614539234
0.360425293446,0.0521129779518,0.00610551144928,0.439185142517,0.0272481199354,0.021773641929,0.0820999220014,0.00539746508002,0.00565188005567
0.0421535372734,0.404809951782,0.00892517063767,0.0653157308698,0.0340822674334,0.0257571600378,0.403942406178,0.00960054155439,0.00541325239465
0.00203836336732,0.018456902355,0.0236924812198,0.00364283099771,0.0358269102871,0.00210933689959,0.911799252033,0.00152756285388,0.000906389032025
0.00286856060848,0.000992215937003,0.00861508026719,0.983766078949,0.00116277090274,0.000739220820833,0.00112284510396,0.000380639656214,0.000352583447238
0.00580072123557,0.077332906425,0.00256584049203,0.014111161232,0.0144644947723,0.73613011837,0.146461203694,0.00154492165893,0.00158865540288
0.346875756979,0.0802447646856,0.0208762362599,0.245003655553,0.0371454954147,0.158059179783,0.0855951085687,0.0171874091029,0.0090123731643
0.026910122484,0.256785780191,0.0124136898667,0.050395321101,0.034031920135,0.0230025555938,0.588352382183,0.00439085159451,0.00371730024926
0.322374343872,0.0377130955458,0.00752658117563,0.469098389149,0.0133642302826,0.105990484357,0.0389370881021,0.00323935039341,0.0017564650625
0.102485977113,0.172215729952,0.00606726808473,0.0511033013463,0.0714637190104,0.022801309824,0.562015652657,0.00845992006361,0.0033870569896
0.79365670681,0.00182091852184,0.00763822719455,0.186046048999,0.00437476299703,0.00273703970015,0.0014444689732,0.00106552545913,0.00121620530263
0.00327225076035,0.00110603298526,0.00141040398739,0.987341582775,0.0016868399689,0.00150863651652,0.00246314099059,0.000754308479372,0.000456693029264
0.0865429788828,0.00606388179585,0.00784787070006,0.551486253738,0.0214582048357,0.0107736606151,0.0420484468341,0.0187653470784,0.25501331687
0.178679421544,0.0257835444063,0.0149393696338,0.718150436878,0.0247719623148,0.0128058865666,0.0135618867353,0.00438946671784,0.00691808015108
0.00216544349678,0.0461325310171,0.00231452425942,0.00209790235385,0.00171595939901,0.00151209125761,0.942220389843,0.00109903491102,0.000742088886909
0.0884501710534,0.60087621212,0.00560034159571,0.244065240026,0.0195097085088,0.0108313048258,0.00761185307056,0.00819054059684,0.0148646775633
0.00865217950195,0.0100644547492,0.00262285815552,0.910617232323,0.00524732097983,0.00346586620435,0.0573994033039,0.000752770691179,0.00117790326476
0.0226510800421,0.0383993200958,0.00540538411587,0.0657478868961,0.0330176129937,0.00999704282731,0.814277648926,0.00422645406798,0.00627760821953
0.00323581066914,0.732724428177,0.00200543319806,0.00452467985451,0.0223283451051,0.00397168425843,0.228525996208,0.00133806804661,0.00134553492535
0.351102292538,0.0632163733244,0.0100781312212,0.462465465069,0.0156620107591,0.018780881539,0.0551898963749,0.0190930999815,0.00441190972924
0.0139697296545,0.101920410991,0.00777502078563,0.0450321398675,0.0220961272717,0.0099087683484,0.7894115448,0.00574490660802,0.00414137868211
0.0307390876114,0.175383746624,0.00680090114474,0.0293388925493,0.0253491513431,0.0134225590155,0.706390380859,0.00435095466673,0.00822433270514
0.0665725916624,0.186548426747,0.00680201407522,0.076168872416,0.0201481021941,0.0134783964604,0.614141464233,0.013158172369,0.00298193027265
0.00847399048507,0.208584159613,0.00238524703309,0.00751301785931,0.0130544630811,0.0120954392478,0.742943704128,0.00312198745087,0.00182796397712
0.0162931568921,0.8294454813,0.00215217005461,0.00957421027124,0.00204984983429,0.0049859713763,0.132603734732,0.0012567123631,0.00163868849631
0.217101022601,0.0539473071694,0.0160411708057,0.426505088806,0.0343686752021,0.0399073064327,0.196412295103,0.00706992391497,0.00864716991782
0.00105283188168,0.0372694134712,0.000718861760106,0.000909321475774,0.00102921784855,0.00102473585866,0.956847846508,0.000825781491585,0.000322040781612
0.00259294593707,0.0129637764767,0.00168119405862,0.00251593673602,0.003667794168,0.00255766371265,0.972573876381,0.000728690880351,0.000718135852367
0.0602101273835,0.00108904461376,0.00171716546174,0.04993153736,0.00441601034254,0.87901622057,0.00131983333267,0.000947294873185,0.00135277933441
0.113636769354,0.157852068543,0.00533941248432,0.0508207567036,0.053500790149,0.0415809676051,0.569239079952,0.0041893417947,0.00384083832614
0.00785985775292,0.0448844432831,0.0143358083442,0.00590186193585,0.0777928233147,0.0191589556634,0.820555329323,0.00403704633936,0.00547385821119
0.359638988972,0.0178733952343,0.0122227212414,0.430193006992,0.0631724447012,0.0265317168087,0.0779060274363,0.00467856088653,0.00778315961361
0.544853568077,0.00623536016792,0.00238244002685,0.408592700958,0.00585185037926,0.00370063865557,0.00651252735406,0.00146825681441,0.0204026065767
0.028592210263,0.383723944426,0.00898651964962,0.0174893252552,0.0655438527465,0.0263949148357,0.463677316904,0.00305383536033,0.0025380817242
0.126341477036,0.109742842615,0.00702555989847,0.391420245171,0.0380398370326,0.0240068137646,0.270574122667,0.00744026619941,0.0254088398069
0.0138242486864,0.00341115216725,0.0015560449101,0.880509197712,0.0881061702967,0.00650295754895,0.0044256541878,0.000973107875325,0.000691491062753
0.00121483195107,0.0183616355062,0.797682642937,0.00111203070264,0.00363290915266,0.00149582524318,0.175100132823,0.000893351330888,0.000506664160639
0.00399668747559,0.0148941520602,0.00198678672314,0.00797040946782,0.00672747800127,0.0154917333275,0.946940243244,0.00094700808404,0.00104545988142
0.364159464836,0.208061054349,0.00498954299837,0.020846651867,0.0321006663144,0.00981246028095,0.350783795118,0.00698359310627,0.00226274412125
0.499010384083,0.131497234106,0.00540033960715,0.0481514185667,0.048807606101,0.0206683799624,0.234805867076,0.00901066698134,0.00264809699729
0.347536712885,0.00952453259379,0.00490926299244,0.363176882267,0.11750356108,0.133794382215,0.0148085597903,0.00509865675122,0.0036474626977
0.00109188037459,0.00906594283879,0.00200715265237,0.00121819903143,0.00263703428209,0.000689208391123,0.982349395752,0.000568256597035,0.000372930953745
0.336534917355,0.0225159525871,0.00397830363363,0.539648771286,0.0153891965747,0.00825595669448,0.0677807554603,0.00284615182318,0.00304996757768
0.135866090655,0.0106362467632,0.0106377582997,0.808727562428,0.0100401174277,0.00808962248266,0.0110265165567,0.0031364641618,0.00183971505612
0.00300791417249,0.011743625626,0.00427557621151,0.00234860600904,0.0145682143047,0.00194629351608,0.960027337074,0.000975201255642,0.00110725325067
0.0797831937671,0.0020077242516,0.000975479953922,0.892765700817,0.00476132566109,0.0139074828476,0.00296796811745,0.00145447906107,0.00137661537156
0.00496848905459,0.0876905173063,0.00114583061077,0.00740877818316,0.00667634373531,0.00764062115923,0.882483303547,0.000964636739809,0.00102146680001
0.006198043935,0.761558353901,0.00150404998567,0.001525749336,0.00221213954501,0.00237158453092,0.217136949301,0.00643827905878,0.00105480127968
0.000361611077096,0.00144485244527,0.00035971289617,0.000312140997266,0.000303801090922,0.000423176999902,0.994886577129,0.0015885066241,0.000319619168295
0.258094459772,0.116647996008,0.0192468110472,0.427904754877,0.0463093146682,0.0710952728987,0.0464944578707,0.00864045135677,0.00556650292128
0.0521429404616,0.184689804912,0.00462780939415,0.0535768643022,0.0157566946,0.0106946686283,0.671981155872,0.00292650586925,0.00360357807949
0.0113196503371,0.2438711375,0.013783541508,0.0342496931553,0.0292156673968,0.0165081787854,0.646407663822,0.00245454651304,0.00218994566239
0.136844322085,0.0465104989707,0.0111913112924,0.619898438454,0.0348512269557,0.0241973567754,0.0418707840145,0.0100874081254,0.0745486468077
0.0335331335664,0.0760686174035,0.00532947760075,0.10369361937,0.0106186997145,0.0158211477101,0.746020615101,0.00564069533721,0.00327399629168
0.175171688199,0.00421191100031,0.00876108836383,0.780844211578,0.0111020822078,0.00661183428019,0.00804219488055,0.00300729088485,0.00224773911759
0.025334443897,0.716899693012,0.00825941376388,0.0109352907166,0.0333820357919,0.0241596568376,0.172807425261,0.00483700353652,0.00338507862762
0.0166756678373,0.000866973598022,0.847366034985,0.130647584796,0.00108526204713,0.000877373677213,0.00126785016619,0.000396265648305,0.00081697962014
0.877924919128,0.00340939010493,0.0023968569003,0.0432039014995,0.00678930198774,0.0603182204068,0.00360166956671,0.00108057947364,0.00127528246958
0.00253603211604,0.834226310253,0.00205479888245,0.00451748818159,0.00363467261195,0.00496367132291,0.139649018645,0.00727311614901,0.0011448886944
0.0299710519612,0.18175637722,0.00364257814363,0.0654079243541,0.0457745939493,0.0163703821599,0.65087723732,0.00383727136068,0.00236257514916
0.0381533429027,0.00352660613135,0.00232075946406,0.933643698692,0.00641914317384,0.00625541945919,0.00575974676758,0.0016757681733,0.00224553933367
0.14118771255,0.0058144107461,0.003300789278,0.686979413033,0.130819350481,0.0163719598204,0.0112584345043,0.0023444024846,0.00192356365733
0.00495428359136,0.072457678616,0.00138344359584,0.00291438400745,0.0102745033801,0.00903140474111,0.893882572651,0.00381135870703,0.00129035278223
0.907479286194,0.00812350586057,0.00394002441317,0.0225368347019,0.0224277637899,0.00719162914902,0.0135729461908,0.00288146734238,0.0118466708809
0.899841964245,0.00130050838925,0.00124626024626,0.014155915007,0.0723580345511,0.00755825499073,0.00138470751699,0.00115955655929,0.000994777772576
0.00199223286472,0.0253837890923,0.000672558264341,0.00227331905626,0.00222166324966,0.0127109410241,0.95322740078,0.000916385906748,0.000601759064011
0.565276265144,0.122454501688,0.00528366165236,0.0491807088256,0.0200822763145,0.0185325983912,0.208407238126,0.00834707636386,0.00243565440178
0.0535211749375,0.612977683544,0.015387323685,0.0357180163264,0.144742563367,0.0186362564564,0.111076854169,0.00480522122234,0.0031348336488
0.0115960109979,0.392444729805,0.0052948850207,0.0129069359973,0.0168018061668,0.0167426615953,0.536464691162,0.00422322656959,0.00352506479248
0.00209894264117,0.0453326031566,0.00119720597286,0.00241290056147,0.00206426577643,0.00274738622829,0.93907481432,0.00408568419516,0.000986227532849
0.407561391592,0.139384895563,0.00842950772494,0.186796680093,0.0492533966899,0.0201389156282,0.158737927675,0.00540347443894,0.0242937803268
0.00240067695267,0.00456275045872,0.800130486488,0.00233467109501,0.00573099637404,0.00475525483489,0.178320854902,0.000831860583276,0.000932463910431
0.98316180706,0.00250570988283,0.00101478944998,0.00689835567027,0.000459400151158,0.000845803529955,0.0045921690762,0.00027180989855,0.000250150740612
0.0134465098381,0.212040394545,0.00235752761364,0.0132310288027,0.00989088602364,0.0104423547164,0.733797192574,0.00344990054145,0.00134418124799
0.021345730871,0.29491135478,0.00792403705418,0.0189822874963,0.0521268732846,0.0581564232707,0.53585767746,0.00703149149194,0.00366412289441
0.0082433456555,0.344975233078,0.00345400208607,0.006128272973,0.00815671682358,0.00651230383664,0.618985116482,0.00159024004824,0.00195475760847
0.034354198724,0.36834231019,0.00336158764549,0.0791737064719,0.0350913964212,0.0162628591061,0.457052230835,0.00330221583135,0.00305950990878
0.610924243927,0.0142484735698,0.00393505999818,0.331608474255,0.0105402171612,0.00893802754581,0.010066526942,0.00269845570438,0.00704051088542
0.00594853889197,0.540499091148,0.0446368716657,0.00874307658523,0.0427949391305,0.0193872340024,0.333692967892,0.0024652085267,0.00183205283247
0.380669176579,0.28351393342,0.0163722485304,0.0553277954459,0.0662327557802,0.0332580320537,0.150210052729,0.0100173121318,0.00439868541434
0.745366632938,0.00178606621921,0.00167649018113,0.0147284921259,0.217431589961,0.0141758620739,0.00182685407344,0.00114815612324,0.00185991288163
0.281640827656,0.0117312362418,0.00775183876976,0.295591115952,0.150472477078,0.114216789603,0.128539636731,0.00528115872294,0.00477492343634
0.550580203533,0.00630676094443,0.00683300709352,0.133968219161,0.230852290988,0.0503743365407,0.0156523920596,0.00250761955976,0.00292515661567
0.0121180620044,0.00661703199148,0.000721578311641,0.00703841308132,0.00178261497058,0.00184332730714,0.00792810693383,0.00213810545392,0.959812760353
0.011861898005,0.127721458673,0.181116014719,0.00789696071297,0.0559617057443,0.018007690087,0.590767920017,0.00365401315503,0.00301244063303
0.287597984076,0.0286587681621,0.0105427447706,0.364503651857,0.0296080447733,0.015251621604,0.244891598821,0.010494322516,0.00845126248896
0.00446610245854,0.689613461494,0.00185487605631,0.00330609641969,0.0108617804945,0.0068673947826,0.279789239168,0.00207106466405,0.00116994220298
0.0461462028325,0.394385486841,0.00427112029865,0.0904643684626,0.0187424197793,0.0225942656398,0.410991489887,0.00918794050813,0.00321668758988
0.485801458359,0.0543345920742,0.00602606125176,0.379084348679,0.021303774789,0.0366152301431,0.0100772781298,0.00425106380135,0.00250614783727
0.908958137035,0.00506931031123,0.0055433223024,0.0307978950441,0.0250059161335,0.0111934188753,0.00854423735291,0.00212516635656,0.00276260031387
0.240488246083,0.0188944581896,0.00348011776805,0.714105069637,0.0128010958433,0.00275252410211,0.00459544034675,0.00166010891553,0.00122290232684
0.0104858484119,0.513626694679,0.00189632363617,0.00903325155377,0.00285282311961,0.00683473655954,0.452767372131,0.00119671807624,0.00130617315881
0.0823974013329,0.240355700254,0.0119833005592,0.0654154866934,0.0374669134617,0.0259399358183,0.527201771736,0.00573527952656,0.0035041377414
0.0622312426567,0.0317612476647,0.0482751242816,0.0841907560825,0.0316865593195,0.00565966125578,0.729041218758,0.00227733096108,0.00487681431696
0.0133215840906,0.153759866953,0.00510887149721,0.0128606036305,0.0325290411711,0.0141244428232,0.759217858315,0.00568284839392,0.00339490966871
0.00954339373857,0.00870040524751,0.00288219423965,0.94389218092,0.00448776548728,0.00413591926917,0.0244003795087,0.000938541139476,0.00101926270872
0.0093389833346,0.0271133929491,0.00202164240181,0.0548197850585,0.0035621910356,0.0028238077648,0.893756270409,0.00299173709936,0.00357209844515
0.179336458445,0.0971770435572,0.00683738663793,0.596844613552,0.0162217356265,0.0162272434682,0.0802933350205,0.00398896820843,0.00307321222499
0.000935750838835,0.00671644648537,0.000712767243385,0.00163242558483,0.00181738380343,0.975645899773,0.0116629907861,0.00050915410975,0.000367190863471
0.0125017985702,0.374507248402,0.0310484711081,0.153856560588,0.0303921345621,0.0149910207838,0.371158748865,0.00812140386552,0.00342259812169
0.0175379868597,0.0605361275375,0.00261315167882,0.727532744408,0.0175803247839,0.0112382862717,0.159490957856,0.00139810424298,0.00207235035487
0.0177275799215,0.468421369791,0.00458877999336,0.016544835642,0.0272620413452,0.045344453305,0.407494544983,0.0101545779034,0.00246177776717
0.100971914828,0.00454006157815,0.00755810458213,0.856512248516,0.00439716782421,0.00497157592326,0.0125512303784,0.00457449164242,0.00392316095531
0.0149043006822,0.648220062256,0.00319255818613,0.0251215212047,0.00827211327851,0.0103942845017,0.284754276276,0.00304470420815,0.00209616404027
0.0169531535357,0.249310702085,0.00558398431167,0.0195284970105,0.0444325692952,0.0196657404304,0.626442968845,0.00885576941073,0.00922665838152
0.00514029944316,0.37299233675,0.00303855258971,0.00724062183872,0.0317875817418,0.0174955092371,0.557994365692,0.00252790073864,0.00178291578777
0.210067793727,0.0708632618189,0.00678774435073,0.53077685833,0.0432269647717,0.0303479190916,0.0917604714632,0.0122593510896,0.00390965212137
0.0120129976422,0.591230273247,0.00634485622868,0.00968548934907,0.0308265537024,0.0130065055564,0.327304631472,0.00568953854963,0.0038990532048
0.534763157368,0.0278978142887,0.00629404420033,0.312195599079,0.0607490353286,0.0321103185415,0.0166774876416,0.00415100203827,0.00516154058278
0.187844634056,0.159723833203,0.00737122958526,0.537822604179,0.0489599555731,0.0145305972546,0.0311177615076,0.0039743585512,0.00865496601909
0.00822931341827,0.174897193909,0.00471827900037,0.0271701272577,0.0163165815175,0.0148023162037,0.749094188213,0.00248355674557,0.00228842208162
0.922670841217,0.00572491250932,0.00433121155947,0.0542212612927,0.00375277129933,0.0023551795166,0.0042789792642,0.00103088782635,0.00163385772612
0.329971730709,0.00261528533883,0.00282272999175,0.643373310566,0.00376208918169,0.00178036908619,0.012324668467,0.00104999146424,0.00229984987527
0.0158120058477,0.0277500692755,0.00775682460517,0.0381359085441,0.00197622133419,0.00507249403745,0.897033333778,0.00218574772589,0.0042773867026
0.56622338295,0.0190139003098,0.00568696577102,0.340563982725,0.011593202129,0.0371553823352,0.0100638959557,0.00342626380734,0.00627304147929
0.160589724779,0.00410475814715,0.00415220763534,0.781576752663,0.00869713909924,0.0315674208105,0.00588956382126,0.00163922982756,0.00178324710578
0.00292145018466,0.780194699764,0.00324057647958,0.0102517399937,0.015658268705,0.00310386018828,0.182425230742,0.00125681678765,0.000947417225689
0.0808641240001,0.00936088431627,0.00489866174757,0.886812031269,0.0065130465664,0.00457276683301,0.00417944043875,0.00121694023255,0.0015822306741
0.0162842422724,0.243198275566,0.00602728780359,0.0147918211296,0.0337088480592,0.016027007252,0.659583628178,0.00638377200812,0.00399513356388
0.00334109622054,0.790712714195,0.00127274217084,0.00282210367732,0.00560229737312,0.00596063490957,0.188165828586,0.00128246913664,0.000840076594613
0.0601347088814,0.00149396131746,0.0120993312448,0.0296267420053,0.862634778023,0.0288607291877,0.00178577634506,0.00220962520689,0.00115444418043
0.420605808496,0.1104529351,0.00738333305344,0.382744789124,0.0169938895851,0.0127191562206,0.0416349805892,0.00339175085537,0.00407338235527
0.0160168930888,0.219034314156,0.00518289627507,0.0130441235378,0.0174286626279,0.0197772756219,0.702737092972,0.003373792395,0.0034050240647
0.0070720417425,0.104296706617,0.00437316391617,0.0392358675599,0.0130894528702,0.0062418654561,0.820546150208,0.00325041403994,0.00189438217785
0.00706543307751,0.14723560214,0.00302761583589,0.0102124484256,0.00651168962941,0.00904003623873,0.143710464239,0.671348452568,0.00184827367775
0.0039673903957,0.0445445179939,0.00841532554477,0.516293764114,0.00834222137928,0.0052059115842,0.406394004822,0.00208750925958,0.00474939169362
0.598870635033,0.0191149730235,0.0042380169034,0.296042740345,0.0242961905897,0.0278878957033,0.0233930908144,0.00319977104664,0.00295662949793
0.416115194559,0.0170317795128,0.00798806920648,0.290316045284,0.171635657549,0.0182750113308,0.0630056336522,0.00378110213205,0.0118515715003
0.00302075129002,0.0956186801195,0.00156517070718,0.0049975332804,0.00590921286494,0.00570177379996,0.880542576313,0.00154021498747,0.00110408593901
0.5503860116,0.00397268729284,0.0122448690236,0.376637160778,0.00351156736724,0.00383213767782,0.0464320257306,0.0012652160367,0.00171832216438
0.0196477249265,0.522381424904,0.00478403642774,0.00664265220985,0.0463022254407,0.0153670506552,0.367248922586,0.0134181799367,0.00420777592808
0.247680693865,0.0914576798677,0.00846240948886,0.549072742462,0.0399795025587,0.0118788015097,0.0398311503232,0.00657877186313,0.00505822710693
0.176621347666,0.00313453073613,0.00186260638293,0.780333280563,0.0106465127319,0.00867439247668,0.0151708517224,0.00200403179042,0.00155248201918
0.045362945646,0.508605957031,0.207544967532,0.0417507365346,0.0445197075605,0.00496925832704,0.141741678119,0.00294858822599,0.00255612819456
0.00550396926701,0.000877310871147,0.00489131640643,0.982694447041,0.00246539851651,0.00109242112376,0.00143906823359,0.000619727710728,0.000416349153966
0.0978502780199,0.117392502725,0.00672356924042,0.0585174188018,0.0529480874538,0.0141167715192,0.643842339516,0.00373406219296,0.00487498845905
0.925516784191,0.00344150210731,0.00248057884164,0.0470527112484,0.00575477164239,0.00689386809245,0.00378747214563,0.00181953643914,0.00325273652561
0.626563489437,0.0411147587001,0.00641549983993,0.122363969684,0.0421725437045,0.060894023627,0.0720108151436,0.00778551306576,0.0206793341786
0.0937252789736,0.514433681965,0.0265854205936,0.0646139830351,0.0406547077,0.0208166502416,0.232262179255,0.00389618123882,0.00301197986118
0.000975260685664,0.0113411238417,0.00286080129445,0.00107345718425,0.00140320148785,0.00129400368314,0.980141162872,0.000502062612213,0.0004088912101
0.888278961182,0.0152711449191,0.00190143915825,0.0253240410239,0.0015262553934,0.00662574637681,0.0586295202374,0.00146757729817,0.000975243921857
0.0571943596005,0.564944505692,0.0067095188424,0.0442217476666,0.0453383736312,0.0206027068198,0.252214103937,0.00558372074738,0.00319091416895
0.0104559641331,0.704269051552,0.00389719125815,0.0313962772489,0.0211555473506,0.0409438237548,0.184867501259,0.00152861827519,0.0014860429801
0.00540439458564,0.231037259102,0.0018320439849,0.00343854306266,0.00366562535055,0.0170893929899,0.73372823,0.0025043245405,0.00130023132078
0.194950655103,0.00147341866978,0.00230797682889,0.784371614456,0.0063015720807,0.00706529757008,0.00128502619918,0.00129204662517,0.000952410162427
0.00111116922926,0.719368696213,0.00105489627458,0.00108694355004,0.00364877888933,0.00373878562823,0.268610775471,0.000782863993663,0.000597069214564
0.4926430583,0.0314857438207,0.00646165851504,0.34183499217,0.0391024835408,0.0166988931596,0.0581657402217,0.00715283071622,0.00645455997437
0.0581041276455,0.141269877553,0.0150429131463,0.120747223496,0.0253396481276,0.020372191444,0.608558475971,0.00532973837107,0.00523583590984
0.287621080875,0.183689624071,0.00397635670379,0.116208091378,0.0191103443503,0.0147946756333,0.362016499043,0.00964022241533,0.00294311414473
0.663098394871,0.0123838149011,0.00502578541636,0.276871085167,0.0146963056177,0.0103671457618,0.00930080842227,0.0042232950218,0.00403333362192
0.641883730888,0.1042066589,0.00519938860089,0.0432799868286,0.0355887711048,0.013981978409,0.144766181707,0.00881014578044,0.00228320527822
0.0380991101265,0.10636600107,0.00778582226485,0.0326239801943,0.020641990006,0.0170979183167,0.770378828049,0.0040526567027,0.00295359664597
0.0197219979018,0.120735548437,0.00384954968467,0.0803411826491,0.00838608015329,0.00919931009412,0.753200411797,0.0026042626705,0.00196165079251
0.0959838926792,0.199821799994,0.00610549142584,0.139882102609,0.0201094914228,0.0176543667912,0.512384712696,0.0040404885076,0.00401764037088
0.0197993181646,0.0231656618416,0.00190241006203,0.034773260355,0.00566887017339,0.0048849908635,0.904196560383,0.00421844515949,0.00139048672281
0.0654320046306,0.00754401227459,0.00450307270512,0.885188579559,0.0108860777691,0.00437372503802,0.0180021896958,0.00157274550293,0.00249758292921
0.00925053004175,0.200431197882,0.00244242628105,0.00748608354479,0.0106502352282,0.0138532919809,0.750889182091,0.00307074235752,0.00192630267702
0.0954451411963,0.13741376996,0.00743766874075,0.479449689388,0.0287991855294,0.0196120031178,0.222268670797,0.00574178062379,0.00383211439475
0.00515436986461,0.156034514308,0.00217740004882,0.00457764882594,0.0274113602936,0.0063458988443,0.794923901558,0.00176098255906,0.00161393324379
0.246669650078,0.13335493207,0.00511624198407,0.532439827919,0.0216188486665,0.0251436829567,0.0298885013908,0.00288583198562,0.00288248993456
0.0334630534053,0.331235587597,0.0063755759038,0.0217760391533,0.0343907885253,0.0103454943746,0.540603637695,0.0114523824304,0.0103574926034
0.0144419623539,0.745971798897,0.00345914484933,0.0339955240488,0.0309621840715,0.0392630323768,0.127789929509,0.00232328730635,0.00179316545837
0.601069509983,0.00565167563036,0.00375272962265,0.336211919785,0.0185103900731,0.0124963447452,0.00865268148482,0.00251397164539,0.0111408084631
0.0125585403293,0.224263504148,0.00378438946791,0.00531878508627,0.0353274419904,0.00869747530669,0.704166471958,0.00321763451211,0.00266580516472
